id,dep_delayed_15min
70629,0.04427153526397464
70630,0.08365105551133632
70631,0.17366583214798184
70632,0.017477078570141247
70633,0.16752292611227346
70634,0.09911999195743233
70635,0.2504858442557622
70636,0.228771943377022
70637,0.17182914887390002
70638,0.4688269212317107
70639,0.11251762243932065
70640,0.11289522010002925
70641,0.06015389500427477
70642,0.19541502729657703
70643,0.015203822934804916
70644,0.08440881049224688
70645,0.10437710113830515
70646,0.19859991389762727
70647,0.09393130443106601
70648,0.25235653552000514
70649,0.07820021413425958
70650,0.09645699424103181
70651,0.44821453865988287
70652,0.008375149420297316
70653,0.23965271065853952
70654,0.11827542609699458
70655,0.1518456996052823
70656,0.40292138593463367
70657,0.23616663833964782
70658,0.1257104134585505
70659,0.11010318148853855
70660,0.02505212669861831
70661,0.12704914141985063
70662,0.0684053205048939
70663,0.01981502930295397
70664,0.09616915872310305
70665,0.18208985383303006
70666,0.35335173154500227
70667,0.19933253153674124
70668,0.10368284888094982
70669,0.09267600450896002
70670,0.07078916127942007
70671,0.3231065954638777
70672,0.1873448041929548
70673,0.20117548874803634
70674,0.15732629132726478
70675,0.13190405446546105
70676,0.03450537531602056
70677,0.05408167080842854
70678,0.04142374357033772
70679,0.5381181597291014
70680,0.15935564833502705
70681,0.5045136400849661
70682,0.23567400935314622
70683,0.3844843031037184
70684,0.20559143209348466
70685,0.2047273198183297
70686,0.31502259738334765
70687,0.17542555478738323
70688,0.1299789685977072
70689,0.18746806428890944
70690,0.1061689084295136
70691,0.11483112618257175
70692,0.13831492738631238
70693,0.05293334413073268
70694,0.23686280402600077
70695,0.1816325416420239
70696,0.29462826634165146
70697,0.18627123419395447
70698,0.13342765394431336
70699,0.07546770125053859
70700,0.19609797453832548
70701,0.04321040466542991
70702,0.1755363343169939
70703,0.3355565911587608
70704,0.2799487573163238
70705,0.07464794881479365
70706,0.05559714140450814
70707,0.20060367432834694
70708,0.05260097318753454
70709,0.1474222869461369
70710,0.19116764782302262
70711,0.06887827941985551
70712,0.309907593666108
70713,0.02251635874079392
70714,0.1988014207276931
70715,0.08620031062556163
70716,0.12873906515946174
70717,0.3190221961323906
70718,0.0313171358515942
70719,0.06518752504112624
70720,0.20671875602901643
70721,0.10361673206836038
70722,0.24170191559514
70723,0.1252352965959334
70724,0.21740871788464128
70725,0.040219646779276856
70726,0.0477393041256716
70727,0.11467375460285012
70728,0.18855213867458112
70729,0.1546395407212996
70730,0.1461850537369815
70731,0.05726242542441671
70732,0.1341686332421765
70733,0.04394747988387181
70734,0.2610770512466955
70735,0.26653679610141306
70736,0.25535274656782225
70737,0.39837162357927275
70738,0.13861680020625652
70739,0.12056817529264263
70740,0.8793734087491207
70741,0.46324073760186074
70742,0.2727312555804912
70743,0.14818870905968531
70744,0.11973282426909371
70745,0.3795015925784895
70746,0.0669636228158342
70747,0.05313770442252969
70748,0.1693741986993585
70749,0.07751461567620545
70750,0.11045701060726558
70751,0.015043793857733212
70752,0.2075136545116166
70753,0.30984814667317556
70754,0.08105360724523995
70755,0.22982941448940217
70756,0.0669913060042688
70757,0.05599755549504393
70758,0.12493353262661606
70759,0.19794468118449665
70760,0.20121250874664168
70761,0.39303601223885637
70762,0.20583031746805294
70763,0.04197692569905465
70764,0.24369135261813218
70765,0.24970811081035194
70766,0.19889723379913618
70767,0.1245782207330636
70768,0.16498115508382918
70769,0.1549555542907051
70770,0.22805395586607985
70771,0.2571746761617583
70772,0.20685875077334664
70773,0.20879790950757324
70774,0.2165126089649924
70775,0.07482873974442782
70776,0.5870574745235057
70777,0.01322960714833269
70778,0.18596667183587734
70779,0.08045389940083493
70780,0.1940864518340238
70781,0.13602831594741865
70782,0.23473771127336704
70783,0.260725922809239
70784,0.6431768962453531
70785,0.1419943746991298
70786,0.21681152492063302
70787,0.04977714564776118
70788,0.06753593329078031
70789,0.1322636618498104
70790,0.10966968383248457
70791,0.2024194646753047
70792,0.18627626500772862
70793,0.11627036057507131
70794,0.23830021293257447
70795,0.04807456305410682
70796,0.10277501555217829
70797,0.43182532968162857
70798,0.21784383850447467
70799,0.186592821113679
70800,0.08809501994992375
70801,0.3618620007955459
70802,0.04720727519853185
70803,0.1346227254964018
70804,0.1398045575853369
70805,0.3135701382928871
70806,0.15135461406535855
70807,0.13982070935810204
70808,0.26066945949003717
70809,0.2759827855296721
70810,0.15006238010936435
70811,0.015243247578015175
70812,0.039598769019311045
70813,0.19837640567912945
70814,0.040038125886564066
70815,0.2578317207820871
70816,0.08783333165177597
70817,0.19263234070241586
70818,0.27729177144518574
70819,0.34517085042186496
70820,0.15856499785399455
70821,0.10937520153589646
70822,0.32652464949886584
70823,0.24344662043676651
70824,0.1045289228571185
70825,0.13822376674930367
70826,0.2167928694288257
70827,0.0270916715059852
70828,0.11085993981483525
70829,0.10206042462824119
70830,0.22214066140929795
70831,0.17257428588261925
70832,0.28641022465620525
70833,0.47828145847863696
70834,0.09485278300593035
70835,0.08277600150632819
70836,0.1665946006168449
70837,0.4224274205576449
70838,0.2773314874103425
70839,0.07284897050781607
70840,0.21919461662616752
70841,0.14918298112477146
70842,0.1492392149971834
70843,0.0701110125106057
70844,0.1156289367005034
70845,0.3092520287485501
70846,0.7631330952095768
70847,0.1442559801288843
70848,0.15283060818459457
70849,0.25744124345507724
70850,0.17796727412050398
70851,0.21759058108221932
70852,0.1515952626953856
70853,0.2899097305699104
70854,0.08649192995507893
70855,0.19798534703563256
70856,0.3085830835820917
70857,0.4417762237129983
70858,0.1386791281309165
70859,0.0702881553842622
70860,0.05886374455023476
70861,0.23425009804261804
70862,0.5520406375045704
70863,0.046405756809461046
70864,0.23610485366718384
70865,0.062223198551418744
70866,0.13190149057191572
70867,0.044910196393681004
70868,0.11848948716664814
70869,0.16811281881031467
70870,0.1314787921272963
70871,0.3037032901370309
70872,0.1558317009793866
70873,0.14931388543737645
70874,0.2019796909427462
70875,0.34254933702984147
70876,0.3177830656456061
70877,0.11652095162016853
70878,0.20077989194001403
70879,0.1284593167401501
70880,0.002170369761370586
70881,0.11868467760024941
70882,0.2940549485756256
70883,0.11390668744251616
70884,0.49274930127361355
70885,0.1145053221748232
70886,0.26747014439314626
70887,0.2751616882727066
70888,0.10377692169766914
70889,0.15080995034382497
70890,0.18572486005881303
70891,0.36197686914891464
70892,0.2986436146615371
70893,0.05030967252503726
70894,0.16572941937468916
70895,0.5294837115910357
70896,0.24870194546363691
70897,0.5907983535394029
70898,0.23436134485793564
70899,0.49438559801407334
70900,0.32404982813638905
70901,0.30856202956703166
70902,0.1602757036903805
70903,0.28980789292297093
70904,0.26113670604486383
70905,0.13409168151426762
70906,0.1655233243136525
70907,0.6008775060323244
70908,0.13013351753622152
70909,0.45587416058128755
70910,0.4376078011086881
70911,0.15929455188779976
70912,0.16464221090157113
70913,0.2232203856550139
70914,0.10194661139929669
70915,0.15829079782538208
70916,0.18497324039988589
70917,0.09826468637302999
70918,0.13309086351097396
70919,0.22950279157816483
70920,0.17106763340075584
70921,0.18977168219524151
70922,0.05286291947488969
70923,0.0743689080564664
70924,0.5994100882261019
70925,0.2936144947480033
70926,0.08423084845058032
70927,0.08903591237383682
70928,0.20095721243148967
70929,0.04049418592078863
70930,0.06646571775399715
70931,0.20125960384470415
70932,0.26445036771286073
70933,0.18868179071933006
70934,0.04386969677163868
70935,0.5724089708212818
70936,0.1558794707738739
70937,0.14622270111046817
70938,0.32108598447727654
70939,0.015421874466319327
70940,0.2784649085137731
70941,0.24558236516537857
70942,0.05948362553467258
70943,0.19104335435526792
70944,0.11005470419682106
70945,0.20214738352791173
70946,0.22535666948787447
70947,0.07776031395302106
70948,0.11881818259521422
70949,0.07561140566208455
70950,0.20529782150829232
70951,0.23051925763411818
70952,0.18059050957412265
70953,0.10668538268406638
70954,0.25299334884409774
70955,0.20857624798156355
70956,0.2504723329340687
70957,0.35043240102828926
70958,0.12425087571256287
70959,0.004855155821402591
70960,0.03888532067597909
70961,0.15183426449844534
70962,0.18727495103778197
70963,0.5360854646416406
70964,0.24912803300698463
70965,0.5641990178051095
70966,0.02362439266823739
70967,0.750935093683273
70968,0.0823586338456166
70969,0.27541139675406395
70970,0.10451549673573717
70971,0.09107321913812685
70972,0.23229129667433396
70973,0.07554316910221867
70974,0.08309178601000326
70975,0.2048841920231876
70976,0.1176184484598216
70977,0.038661158585551525
70978,0.13952646150779704
70979,0.19471269286329046
70980,0.1923101001043979
70981,0.4655481877638721
70982,0.1373798018019663
70983,0.15977883267063958
70984,0.06565836661383535
70985,0.16432124063520842
70986,0.17241151899926196
70987,0.1697262252217748
70988,0.010135027328384977
70989,0.15463558447228024
70990,0.051426196241433034
70991,0.10737618246114546
70992,0.09978836754662032
70993,0.1338863580838303
70994,0.11963602999856635
70995,0.414039365428349
70996,0.20353690306211825
70997,0.1908217091595483
70998,0.006291217761529605
70999,0.1578762616084192
71000,0.23223954367860467
71001,0.3348956932664262
71002,0.09542747772706155
71003,0.31255911973001155
71004,0.17700441073223597
71005,0.11300695161803538
71006,0.20277366684963677
71007,0.08515876154585333
71008,0.13226410104011788
71009,0.13339548585896938
71010,0.11587054828938508
71011,0.3274802301971988
71012,0.28677927550686244
71013,0.08883028874171056
71014,0.2965052171902247
71015,0.011894556081088872
71016,0.07349943922114273
71017,0.062496129893733925
71018,0.228846322052672
71019,0.12380206139172721
71020,0.16714186412777832
71021,0.47590914712180665
71022,0.1484759840648258
71023,0.15566998442800511
71024,0.17454648995616015
71025,0.053796007664509454
71026,0.13589372847336426
71027,0.12751213188498955
71028,0.12851939601561266
71029,0.09776366788071991
71030,0.21368883245099618
71031,0.02304327933144519
71032,0.14517793120257275
71033,0.474837898735257
71034,0.13575002986853757
71035,0.05038418472993313
71036,0.5104340475733543
71037,0.4775355794613515
71038,0.10197661534469787
71039,0.1254705739865972
71040,0.14863792663303044
71041,0.004114347956228795
71042,0.29371020709924905
71043,0.3821724405689692
71044,0.0873045543382445
71045,0.28147436490890637
71046,0.10368117609979421
71047,0.0502147115885662
71048,0.4769855758709314
71049,0.18632884237864103
71050,0.22653746652642698
71051,0.20925831586242988
71052,0.08764976975605147
71053,0.012780241694140475
71054,0.13116902967061556
71055,0.16208232648131268
71056,0.013437778730087571
71057,0.1000353831422797
71058,0.1580240871984832
71059,0.10244187221288968
71060,0.1046435194251724
71061,0.1379896681809273
71062,0.06816515433682871
71063,0.22541888566275958
71064,0.0035045957212864382
71065,0.04496335166310722
71066,0.09363845721911955
71067,0.2911028912504858
71068,0.057205212124731813
71069,0.11899347254089712
71070,0.28565138853532634
71071,0.15776885734764856
71072,0.16394105749279453
71073,0.10829703245746303
71074,0.16960007406375974
71075,0.34213477436036305
71076,0.11017721758560384
71077,0.2646827408924877
71078,0.16356064102240264
71079,0.04733797748864569
71080,0.3045621593140068
71081,0.29083495702112966
71082,0.24047441451467716
71083,0.11377416335022549
71084,0.08867178799649746
71085,0.11829349234113587
71086,0.08665243263526236
71087,0.2652939855108208
71088,0.41803511863840764
71089,0.2103454081897593
71090,0.29484850702918886
71091,0.19754865606711092
71092,0.07975074624545622
71093,0.20718408006215888
71094,0.13396962847722357
71095,0.17068403084394734
71096,0.19187140497787233
71097,0.18844704701781603
71098,0.12068362542447275
71099,0.05490742766671485
71100,0.08855357086566198
71101,0.09233137176986254
71102,0.09023679053524586
71103,0.12225112774717692
71104,0.2790065675028994
71105,0.24595318394739782
71106,0.15355803769347046
71107,0.13884210099940594
71108,0.3093068159473897
71109,0.3306630854145869
71110,0.11598819312371007
71111,0.13855967676154402
71112,0.23748076965193596
71113,0.16909329303666465
71114,0.23412567875464735
71115,0.2072203368984287
71116,0.17956375124542762
71117,0.09416638828229766
71118,0.31939799717960893
71119,0.5039287767830848
71120,0.2947478946304886
71121,0.23072063722316508
71122,0.07537956287643133
71123,0.1363394219700129
71124,0.2194849249948015
71125,0.03653048834861168
71126,0.1118987966018124
71127,0.24109870854140186
71128,0.14610221112505833
71129,0.2529050057024181
71130,0.6698374356834641
71131,0.24381598721536799
71132,0.08406336154950167
71133,0.2547203954563793
71134,0.0037730740376657724
71135,0.27914320595739517
71136,0.1541333512854545
71137,0.004657867037296536
71138,0.19913248498704827
71139,0.14530525855698082
71140,0.11894678482899027
71141,0.04441895935340208
71142,0.37313756837046
71143,0.1615489991756043
71144,0.25006830911042777
71145,0.24345736412374103
71146,0.28871325342462084
71147,0.09810352418870888
71148,0.20995855453665505
71149,0.3983987031767679
71150,0.1977928316692068
71151,0.06880301649968444
71152,0.20322511670388063
71153,0.02827963360395788
71154,0.048707216767656325
71155,0.0983855281738675
71156,0.2726409429273851
71157,0.08857017773065895
71158,0.04441169296215653
71159,0.03505805207751327
71160,0.4115854586950724
71161,0.11649762458580497
71162,0.23293914510251085
71163,0.08647786778493752
71164,0.3754828623021559
71165,0.1795403229931342
71166,0.3397397583556372
71167,0.3092347543228937
71168,0.18887602203620615
71169,0.13979680881477602
71170,0.1983171238629655
71171,0.09151747479150654
71172,0.028614178887929224
71173,0.2072583828041064
71174,0.021207364048538596
71175,0.0862831030563221
71176,0.2223091573992711
71177,0.1032651657411241
71178,0.1288336617633553
71179,0.016558492125869892
71180,0.16952670883520685
71181,0.2044340669018636
71182,0.21667789738810478
71183,0.03125235683691815
71184,0.029470260722885833
71185,0.3270688176644723
71186,0.05279660743822882
71187,0.17831143642549588
71188,0.05616075941528904
71189,0.16088734913182484
71190,0.10410977505660297
71191,0.1256222460136503
71192,0.30831074207983983
71193,0.0935321346395445
71194,0.11125896227522201
71195,0.21827837972693337
71196,0.22113314344396026
71197,0.2787242846942054
71198,0.13224548660402127
71199,0.14436179714185482
71200,0.03426973935654897
71201,0.08026866264662555
71202,0.12666633531159002
71203,0.09597290082691973
71204,0.17133320292322676
71205,0.1579079948928141
71206,0.039117121978976675
71207,0.04323358093998464
71208,0.4084071998349878
71209,0.20253916249255266
71210,0.006738471563343045
71211,0.027298301928791503
71212,0.05285612457599368
71213,0.29692811734815394
71214,0.15783991487517918
71215,0.04042862631042298
71216,0.2381831391912758
71217,0.2926771231123104
71218,0.5581027079597298
71219,0.02919649545131593
71220,0.10973325102495665
71221,0.18177555559948283
71222,0.03964863224325259
71223,0.09154221772849544
71224,0.25006107947407236
71225,0.0836754092735432
71226,0.15431278613843688
71227,0.45814385823976744
71228,0.05158022360105869
71229,0.23746100874225043
71230,0.17817047380513315
71231,0.2392231190271801
71232,0.143401142062513
71233,0.03164004622655374
71234,0.438050626827431
71235,0.1450176524565043
71236,0.29390295092266805
71237,0.044144518160273115
71238,0.16398656827130337
71239,0.07794035848554383
71240,0.1704402695522556
71241,0.3344761095397289
71242,0.17252063887478053
71243,0.24558656603358867
71244,0.20804914827828208
71245,0.34914149093891617
71246,0.14763600283535927
71247,0.2102043873641008
71248,0.07541519302534673
71249,0.20351093000197945
71250,0.17100593908882505
71251,0.3131303338444881
71252,0.13217233286972563
71253,0.2913059214680932
71254,0.04363104665242346
71255,0.030037485225432096
71256,0.052859590621482065
71257,0.11757721423093939
71258,0.2893485331084478
71259,0.23195198220458785
71260,0.2492373038029083
71261,0.20444142621482095
71262,0.04036311275019116
71263,0.02621161502584981
71264,0.11624202672180635
71265,0.0792619412411129
71266,0.00531315845901759
71267,0.13715379482315637
71268,0.024654191017279035
71269,0.12973760624906427
71270,0.15114559272723085
71271,0.2870613825843189
71272,0.16865209983380183
71273,0.23003656483181903
71274,0.04157667101309586
71275,0.08509089442677396
71276,0.27238088086258955
71277,0.2792634889180944
71278,0.002027641472068052
71279,0.07511242736128175
71280,0.14243347853545482
71281,0.09167020467159297
71282,0.12005111029146404
71283,0.1520243382998748
71284,0.09413889917274458
71285,0.29538639871625993
71286,0.18940207302717021
71287,0.012553449054771432
71288,0.19437258211475258
71289,0.45153633961063916
71290,0.22623144250736643
71291,0.01352575817162711
71292,0.27392613269488886
71293,0.1372718983647176
71294,0.35207097821477007
71295,0.13923458307402112
71296,0.1734026028866557
71297,0.24679321074304492
71298,0.08664940236060507
71299,0.09365759220295537
71300,0.02392384686259661
71301,0.28731206432056233
71302,0.07406999058892748
71303,0.09013571344660386
71304,0.00706924395809
71305,0.12944754957654356
71306,0.06347572225137359
71307,0.11604817146978245
71308,0.20196756519191206
71309,0.1176807536353324
71310,0.26752902482676344
71311,0.0669247430153804
71312,0.19746018367644044
71313,0.14328243737524093
71314,0.22673174313730896
71315,0.09522701545249698
71316,0.1363111249157442
71317,0.28856339382064483
71318,0.03912063170208663
71319,0.026847148071534356
71320,0.11956525435022575
71321,0.0533291511208342
71322,0.019153861514892487
71323,0.12327369794088187
71324,0.07035073803306144
71325,0.10219398383544676
71326,0.01910592144360562
71327,0.19806296510132754
71328,0.18403497745869515
71329,0.2267486309896053
71330,0.0667989594290317
71331,0.21516686146021316
71332,0.1524260073548322
71333,0.22359082557911308
71334,0.37707904853789453
71335,0.11725103655074501
71336,0.1826591484675605
71337,0.23295375809309427
71338,0.44856780231473287
71339,0.3014976924084761
71340,0.10039417821389877
71341,0.05458618861967446
71342,0.06495489571537602
71343,0.29764773516385507
71344,0.2830969327213831
71345,0.16727417726081523
71346,0.30883501104451333
71347,0.037641605321566976
71348,0.7542553955696719
71349,0.2644600403133634
71350,0.24042365741130023
71351,0.06526101242900643
71352,0.2087893798022408
71353,0.07836848599570988
71354,0.01823574864086468
71355,0.10050305597072265
71356,0.17050537542402555
71357,0.06319558734371043
71358,0.31374372545255724
71359,0.08317568194759792
71360,0.6772247385832926
71361,0.1392104297308119
71362,0.17114264515781027
71363,0.1636384017283913
71364,0.36113526889839603
71365,0.1363783013092861
71366,0.0053944889542006874
71367,0.260677229856167
71368,0.18490932150470443
71369,0.008494187863725076
71370,0.1927853864937926
71371,0.17026927313973983
71372,0.467105502845025
71373,0.059920727296903654
71374,0.17268820747672378
71375,0.05957243064772551
71376,0.125008587093332
71377,0.04163722013009456
71378,0.23340238876905517
71379,0.03999713487840484
71380,0.03727537499935359
71381,0.36769935533442727
71382,0.2250902105551964
71383,0.2139617766783973
71384,0.16015488193810345
71385,0.164183091507023
71386,0.17532080738006228
71387,0.12675262823729858
71388,0.34691510563113376
71389,0.07798822005395309
71390,0.04770431414916752
71391,0.24242197500018103
71392,0.10356002283791658
71393,0.09587583316962621
71394,0.12464730167270435
71395,0.15783915969771678
71396,0.11434051451442238
71397,0.022192099068779243
71398,0.13697398365209687
71399,0.15057518697391994
71400,0.205544008241525
71401,0.35488295256023256
71402,0.19362742598932406
71403,0.08689009584170464
71404,0.19423536968193986
71405,0.2770120140541129
71406,0.03763859281798964
71407,0.048999980301601034
71408,0.3328524803703451
71409,0.037919874362273884
71410,0.046894037384852406
71411,0.15555286861794917
71412,0.2988726901083679
71413,0.5547159481243884
71414,0.27699499593988475
71415,0.07850532125411547
71416,0.10957605303976017
71417,0.07584663950478242
71418,0.39446631335263843
71419,0.16425558654951833
71420,0.052821882643063575
71421,0.34371145267575043
71422,0.12030566575087545
71423,0.19842895224034524
71424,0.17412666032346075
71425,0.34026805660963155
71426,0.27646940787885327
71427,0.23355077988402942
71428,0.03520323960047351
71429,0.019063028452669956
71430,0.13209622891200248
71431,0.21876189387781658
71432,0.8904037921248239
71433,0.3093599998916484
71434,0.11450415225667407
71435,0.25233031410406276
71436,0.2555162168207343
71437,0.173823529296739
71438,0.18389108853315347
71439,0.015838596197693976
71440,0.10755482802581379
71441,0.21130265071212254
71442,0.12429553887381556
71443,0.10577953066780363
71444,0.14037820495398257
71445,0.8181286956992198
71446,0.12395861887132929
71447,0.22373075183831592
71448,0.1868391357914993
71449,0.2117149395360626
71450,0.1639769992625535
71451,0.12031424039518084
71452,0.2059133444713258
71453,0.11048494395652568
71454,0.08523730064653025
71455,0.3573306434731504
71456,0.19613889879594665
71457,0.12620776282987262
71458,0.10666472869035759
71459,0.14944039457389074
71460,0.004930951991063854
71461,0.04339656206750319
71462,0.12217796062618835
71463,0.04776154080189547
71464,0.12211473210675106
71465,0.4869889652586572
71466,0.21604888646814815
71467,0.21492811716017504
71468,0.0033598896696678477
71469,0.22451267345651396
71470,0.1511002231801891
71471,0.2545006567405602
71472,0.10217564496295838
71473,0.08550544080482846
71474,0.28508856529810134
71475,0.07844125656876971
71476,0.23229077325916458
71477,0.412005835099874
71478,0.04836445155371276
71479,0.1313492606771306
71480,0.24127087984390677
71481,0.2409530829443208
71482,0.33592077202004106
71483,0.7525947774245241
71484,0.5314726796804836
71485,0.07342642899441096
71486,0.15154105668683507
71487,0.21677142511197264
71488,0.028527346065029907
71489,0.1016871451772775
71490,0.1233334855115422
71491,0.11272950195606751
71492,0.06379252150429636
71493,0.0933374296892813
71494,0.04661413458797977
71495,0.16873519435448792
71496,0.15840590536506502
71497,0.15994627569186334
71498,0.26556962161131414
71499,0.20823835113663047
71500,0.17113039128270222
71501,0.17150406958879802
71502,0.08297953717619247
71503,0.1948503587790959
71504,0.16398404335603373
71505,0.13409668405843164
71506,0.15519239182437417
71507,0.09909925907530094
71508,0.09737889860003408
71509,0.18082054175593204
71510,0.13667865369110183
71511,0.09283380042976952
71512,0.35743308086379844
71513,0.10356848350411
71514,0.20579275539310818
71515,0.4351714784221974
71516,0.19668311252663803
71517,0.34446733530482787
71518,0.19051207623594435
71519,0.16469801959868274
71520,0.12959860894364977
71521,0.3337330744612146
71522,0.11824532005402606
71523,0.9154741363505386
71524,0.14838137348875788
71525,0.024904636288097876
71526,0.5095501838862656
71527,0.2980233926831965
71528,0.12340015982297921
71529,0.004238964573087102
71530,0.1170458843036645
71531,0.055103592260211706
71532,0.22108965490381288
71533,0.1983523245308858
71534,0.20195414676755752
71535,0.02783155880680691
71536,0.06998113018514829
71537,0.3285912438065729
71538,0.20774951183221035
71539,0.07146187350944709
71540,0.08827460337565107
71541,0.20899128837668224
71542,0.09652269007436716
71543,0.03274109849764026
71544,0.16301544786632066
71545,0.0405603708350124
71546,0.056515299661645174
71547,0.0720587502536556
71548,0.014663357751649198
71549,0.2636937445147626
71550,0.5104288852872514
71551,0.05276595600198171
71552,0.29583904402057354
71553,0.14056939393466839
71554,0.08780750818477516
71555,0.150143682739016
71556,0.17116496516199464
71557,0.3225812214046158
71558,0.3090707996947264
71559,0.16453104699581206
71560,0.08225511443500431
71561,0.23303156497550812
71562,0.09843068137171293
71563,0.3093981666729884
71564,0.08617641977275126
71565,0.29768099521567204
71566,0.07810026358589571
71567,0.12016020026726287
71568,0.17078251493468993
71569,0.3185394298194131
71570,0.14288314095325869
71571,0.12015459436729077
71572,0.03137867783833055
71573,0.2061213147105424
71574,0.2627242875346839
71575,0.32299200505515485
71576,0.5506107705526422
71577,0.02579047591868599
71578,0.42158499135290645
71579,0.2711038676581209
71580,0.08853431228588918
71581,0.32353360835788403
71582,0.004510766891183481
71583,0.1736973364737695
71584,0.10915259432963653
71585,0.206645105857536
71586,0.00881509433709128
71587,0.14374056879539135
71588,0.4080064760200123
71589,0.14617676357865608
71590,0.1070861642659278
71591,0.21915047022004655
71592,0.28325272950860797
71593,0.29360784356449887
71594,0.05569042683320482
71595,0.004837923156322857
71596,0.02716653219725398
71597,0.14638376741055276
71598,0.08188890208559446
71599,0.12019505911193533
71600,0.25437646938431213
71601,0.07057009856709595
71602,0.23431926268710218
71603,0.14868100602210024
71604,0.038070137508521396
71605,0.1522051356887352
71606,0.1233096448694136
71607,0.022414185345242088
71608,0.07770893848711362
71609,0.3019434214679653
71610,0.30106653356873997
71611,0.327868843178109
71612,0.5635228397877556
71613,0.0496918131511271
71614,0.10871921265352373
71615,0.26777718383129
71616,0.24539959253847296
71617,0.048560684949042456
71618,0.02183029936956598
71619,0.11950991636570152
71620,0.02911563384858191
71621,0.05772022192818468
71622,0.2694516525391653
71623,0.1920814801227509
71624,0.1498958965132346
71625,0.1871352926795023
71626,0.0019768704270194193
71627,0.05996062935246157
71628,0.048457349477893416
71629,0.01267276980502692
71630,0.05722852275146656
71631,0.14330607361287612
71632,0.11832245849865479
71633,0.26383427580275814
71634,0.10280719696771456
71635,0.07964160102826148
71636,0.11518515773234676
71637,0.26560999159915555
71638,0.2913120486888455
71639,0.25590611008815844
71640,0.2274189811638679
71641,0.08035888206069744
71642,0.06096318604384275
71643,0.27279545450008186
71644,0.2570194647297216
71645,0.6221592264876976
71646,0.33765181811401124
71647,0.18246972442919332
71648,0.029873249245756763
71649,0.06242985136348253
71650,0.13870742789535953
71651,0.10392814832219249
71652,0.07904996335697509
71653,0.028868653823832826
71654,0.07756604868988473
71655,0.2786429557849467
71656,0.28550307713935197
71657,0.4165126414941021
71658,0.2345246170491103
71659,0.030176205280142476
71660,0.11141237057014579
71661,0.23035126288900346
71662,0.1913083645055144
71663,0.2720726176853568
71664,0.4329930036820364
71665,0.13385831898317413
71666,0.10958043788742272
71667,0.029346936676026038
71668,0.22410428867836776
71669,0.4315274689571522
71670,0.250992263848551
71671,0.2337820074750952
71672,0.20565507497564633
71673,0.16935591498611774
71674,0.25916995092627787
71675,0.43911389800237527
71676,0.17561727237319252
71677,0.18919753625339572
71678,0.23663563844708949
71679,0.09442645221089783
71680,0.19599104128512668
71681,0.026557136940967334
71682,0.17479485688177604
71683,0.2970601092873808
71684,0.11748304839975285
71685,0.13929914636482757
71686,0.16960197324318227
71687,0.19944841074465808
71688,0.023771024060794847
71689,0.04014640109083912
71690,0.11990323708886551
71691,0.13841847268392737
71692,0.08166426584528093
71693,0.28216617160564067
71694,0.08522094294963851
71695,0.1744338325013647
71696,0.09220986827662153
71697,0.28540109906027095
71698,0.4142527781215222
71699,0.5898627214363195
71700,0.12300178101749354
71701,0.06307129845014502
71702,0.23207406805440095
71703,0.25622219400270246
71704,0.1268282919973847
71705,0.08065818296364562
71706,0.21425159926593138
71707,0.08912966235733828
71708,0.07821393695646563
71709,0.25554538195533905
71710,0.23511778678744116
71711,0.1120819271940435
71712,0.03710070019098072
71713,0.38663157774276746
71714,0.24523271932056348
71715,0.272606903920829
71716,0.02121523726489732
71717,0.1968482709192585
71718,0.09679090745093141
71719,0.07937654786723908
71720,0.08114443409924814
71721,0.5913890550752083
71722,0.15470547930635223
71723,0.18698705018022596
71724,0.022211014573143038
71725,0.2780474084756745
71726,0.28967206163648085
71727,0.28639786701387404
71728,0.40448886548005536
71729,0.1569724779247361
71730,0.24429320847476005
71731,0.1299323718315589
71732,0.8936361453556377
71733,0.003428725694143798
71734,0.05975755375565989
71735,0.06528444005010907
71736,0.25617956778164824
71737,0.1598019225522547
71738,0.08765211110058155
71739,0.03870922729654287
71740,0.07292782499371836
71741,0.23024164467766234
71742,0.26365719486532113
71743,0.137975465211597
71744,0.17994868112210052
71745,0.06171700069990774
71746,0.18864300703962342
71747,0.06601225658763182
71748,0.3878999708727571
71749,0.13922586173330384
71750,0.2355138958147395
71751,0.254889534466315
71752,0.2254811545719087
71753,0.17026689563659275
71754,0.42616391829044986
71755,0.19967468049928486
71756,0.1609356960641212
71757,0.1840574813530806
71758,0.13123911283936046
71759,0.24449595941091729
71760,0.16794331188854422
71761,0.07336165804357087
71762,0.17664663087096788
71763,0.11570434241966263
71764,0.17187374020957671
71765,0.023419015628845213
71766,0.13900742782507797
71767,0.31855831975197735
71768,0.2830284895146564
71769,0.1587138452653857
71770,0.032736008780665744
71771,0.2527944521400144
71772,0.10575498431555204
71773,0.09045553853264543
71774,0.19695723825655614
71775,0.13640429018731634
71776,0.19047414309781302
71777,0.14489177817626978
71778,0.1501219329843013
71779,0.11492851130512859
71780,0.02770328623825447
71781,0.023113842589955462
71782,0.4208274501782711
71783,0.04189212019960611
71784,0.22307822242023104
71785,0.011061883388578688
71786,0.026928532032694144
71787,0.027184505581652287
71788,0.06926086857854538
71789,0.09982314028684758
71790,0.24045379333259506
71791,0.014558674528854888
71792,0.3355324946148778
71793,0.1672404902694982
71794,0.32054986640456884
71795,0.0818395572845529
